time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
6.423487628467702,338.56247212587573,3867.5693541850123,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4235376284677015,338.56247212587573,3867.5693541850114,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423587628467701,338.56247212587573,3867.569354185011,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423637628467701,338.56247212587573,3867.569354185008,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423687628467701,338.56247212587573,3867.5693541850055,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423737628467701,338.56247212587573,3867.569354185002,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423787628467701,338.56247212587573,3867.569354184996,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423837628467701,338.56247212587573,3867.569354184991,3794.4505241130632,243.34649540668394,0.7187639370621355
6.423887628467701,338.56247212587573,3867.569354184984,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4239376284677006,338.56247212587573,3867.5693541849782,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4239876284677,338.56247212587573,3867.5693541849714,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4240376284677,338.56247212587573,3867.5693541849655,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4240876284677,338.56247212587573,3867.5693541849596,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4241376284677,338.56247212587573,3867.5693541849537,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4241876284677,338.56247212587573,3867.5693541849464,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4242376284677,338.56247212587573,3867.5693541849405,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4242876284677,338.56247212587573,3867.5693541849323,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4243376284677,338.56247212587573,3867.5693541849237,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4243876284676995,338.56247212587573,3867.5693541849137,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424437628467699,338.56247212587573,3867.569354184904,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424487628467699,338.56247212587573,3867.5693541848927,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424537628467699,338.56247212587573,3867.5693541848827,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424587628467699,338.56247212587573,3867.569354184872,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424637628467699,338.56247212587573,3867.5693541848627,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424687628467699,338.56247212587573,3867.569354184853,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424737628467699,338.56247212587573,3867.569354184843,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424787628467699,338.56247212587573,3867.5693541848336,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4248376284676985,338.56247212587573,3867.5693541848223,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424887628467698,338.56247212587573,3867.569354184812,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424937628467698,338.56247212587573,3867.5693541848004,3794.4505241130632,243.34649540668394,0.7187639370621355
6.424987628467698,338.56247212587573,3867.569354184788,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425037628467698,338.56247212587573,3867.569354184776,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425087628467698,338.56247212587573,3867.569354184763,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425137628467698,338.56247212587573,3867.5693541847504,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425187628467698,338.56247212587573,3867.569354184737,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4252376284676975,338.56247212587573,3867.5693541847254,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425287628467697,338.56247212587573,3867.569354184713,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425337628467697,338.56247212587573,3867.5693541847013,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425387628467697,338.56247212587573,3867.56935418469,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425437628467697,338.56247212587573,3867.569354184678,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425487628467697,338.56247212587573,3867.569354184667,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425537628467697,338.56247212587573,3867.569354184655,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425587628467697,338.56247212587573,3867.5693541846435,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425637628467697,338.56247212587573,3867.5693541846313,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4256876284676965,338.56247212587573,3867.5693541846185,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425737628467696,338.56247212587573,3867.5693541846067,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425787628467696,338.56247212587573,3867.5693541845935,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425837628467696,338.56247212587573,3867.5693541845817,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425887628467696,338.56247212587573,3867.5693541845694,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425937628467696,338.56247212587573,3867.5693541845594,3794.4505241130632,243.34649540668394,0.7187639370621355
6.425987628467696,338.56247212587573,3867.5693541845485,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426037628467696,338.56247212587573,3867.5693541845394,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4260876284676955,338.56247212587573,3867.5693541845294,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426137628467695,338.56247212587573,3867.56935418452,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426187628467695,338.56247212587573,3867.5693541845108,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426237628467695,338.56247212587573,3867.5693541845008,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426287628467695,338.56247212587573,3867.569354184491,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426337628467695,338.56247212587573,3867.569354184481,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426387628467695,338.56247212587573,3867.5693541844703,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426437628467695,338.56247212587573,3867.5693541844607,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426487628467695,338.56247212587573,3867.569354184453,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4265376284676945,338.56247212587573,3867.5693541844444,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426587628467694,338.56247212587573,3867.5693541844375,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426637628467694,338.56247212587573,3867.5693541844307,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426687628467694,338.56247212587573,3867.5693541844253,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426737628467694,338.56247212587573,3867.5693541844203,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426787628467694,338.56247212587573,3867.569354184414,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426837628467694,338.56247212587573,3867.569354184408,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426887628467694,338.56247212587573,3867.5693541844025,3794.4505241130632,243.34649540668394,0.7187639370621355
6.426937628467694,338.56247212587573,3867.5693541843966,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4269876284676934,338.56247212587573,3867.5693541843916,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427037628467693,338.56247212587573,3867.569354184387,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427087628467693,338.56247212587573,3867.5693541843825,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427137628467693,338.56247212587573,3867.56935418438,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427187628467693,338.56247212587573,3867.5693541843775,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427237628467693,338.56247212587573,3867.5693541843757,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427287628467693,338.56247212587573,3867.569354184375,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427337628467693,338.56247212587573,3867.569354184374,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4273876284676925,338.56247212587573,3867.569354184373,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427437628467692,338.56247212587573,3867.569354184372,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427487628467692,338.56247212587573,3867.5693541843725,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427537628467692,338.56247212587573,3867.569354184372,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427587628467692,338.56247212587573,3867.5693541843734,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427637628467692,338.56247212587573,3867.5693541843752,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427687628467692,338.56247212587573,3867.5693541843766,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427737628467692,338.56247212587573,3867.5693541843793,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427787628467692,338.56247212587573,3867.5693541843816,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4278376284676915,338.56247212587573,3867.5693541843843,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427887628467691,338.56247212587573,3867.569354184388,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427937628467691,338.56247212587573,3867.569354184392,3794.4505241130632,243.34649540668394,0.7187639370621355
6.427987628467691,338.56247212587573,3867.569354184397,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428037628467691,338.56247212587573,3867.5693541844016,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428087628467691,338.56247212587573,3867.569354184407,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428137628467691,338.56247212587573,3867.569354184414,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428187628467691,338.56247212587573,3867.56935418442,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4282376284676905,338.56247212587573,3867.569354184427,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42828762846769,338.56247212587573,3867.5693541844335,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42833762846769,338.56247212587573,3867.56935418444,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42838762846769,338.56247212587573,3867.5693541844475,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42843762846769,338.56247212587573,3867.5693541844553,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42848762846769,338.56247212587573,3867.5693541844635,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42853762846769,338.56247212587573,3867.5693541844735,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42858762846769,338.56247212587573,3867.569354184482,3794.4505241130632,243.34649540668394,0.7187639370621355
6.42863762846769,338.56247212587573,3867.569354184492,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4286876284676895,338.56247212587573,3867.5693541845017,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428737628467689,338.56247212587573,3867.569354184511,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428787628467689,338.56247212587573,3867.5693541845208,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428837628467689,338.56247212587573,3867.569354184531,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428887628467689,338.56247212587573,3867.5693541845408,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428937628467689,338.56247212587573,3867.5693541845512,3794.4505241130632,243.34649540668394,0.7187639370621355
6.428987628467689,338.56247212587573,3867.569354184563,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429037628467689,338.56247212587573,3867.569354184574,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4290876284676886,338.56247212587573,3867.569354184585,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429137628467688,338.56247212587573,3867.569354184597,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429187628467688,338.56247212587573,3867.5693541846085,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429237628467688,338.56247212587573,3867.569354184621,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429287628467688,338.56247212587573,3867.569354184633,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429337628467688,338.56247212587573,3867.5693541846454,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429387628467688,338.56247212587573,3867.5693541846563,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429437628467688,338.56247212587573,3867.569354184668,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429487628467688,338.56247212587573,3867.5693541846804,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4295376284676875,338.56247212587573,3867.5693541846913,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429587628467687,338.56247212587573,3867.5693541847027,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429637628467687,338.56247212587573,3867.569354184715,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429687628467687,338.56247212587573,3867.569354184727,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429737628467687,338.56247212587573,3867.569354184739,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429787628467687,338.56247212587573,3867.5693541847513,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429837628467687,338.56247212587573,3867.5693541847636,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429887628467687,338.56247212587573,3867.5693541847763,3794.4505241130632,243.34649540668394,0.7187639370621355
6.429937628467687,338.56247212587573,3867.5693541847886,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4299876284676865,338.56247212587573,3867.5693541848,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430037628467686,338.56247212587573,3867.569354184812,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430087628467686,338.56247212587573,3867.5693541848223,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430137628467686,338.56247212587573,3867.5693541848323,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430187628467686,338.56247212587573,3867.5693541848423,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430237628467686,338.56247212587573,3867.5693541848523,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430287628467686,338.56247212587573,3867.5693541848627,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430337628467686,338.56247212587573,3867.569354184873,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4303876284676855,338.56247212587573,3867.569354184884,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430437628467685,338.56247212587573,3867.5693541848946,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430487628467685,338.56247212587573,3867.5693541849037,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430537628467685,338.56247212587573,3867.5693541849128,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430587628467685,338.56247212587573,3867.5693541849223,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430637628467685,338.56247212587573,3867.5693541849296,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430687628467685,338.56247212587573,3867.5693541849378,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430737628467685,338.56247212587573,3867.569354184945,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430787628467685,338.56247212587573,3867.5693541849523,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4308376284676845,338.56247212587573,3867.5693541849587,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430887628467684,338.56247212587573,3867.569354184966,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430937628467684,338.56247212587573,3867.569354184972,3794.4505241130632,243.34649540668394,0.7187639370621355
6.430987628467684,338.56247212587573,3867.5693541849782,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431037628467684,338.56247212587573,3867.5693541849846,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431087628467684,338.56247212587573,3867.5693541849896,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431137628467684,338.56247212587573,3867.5693541849937,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431187628467684,338.56247212587573,3867.5693541849973,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4312376284676835,338.56247212587573,3867.569354185001,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431287628467683,338.56247212587573,3867.569354185004,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431337628467683,338.56247212587573,3867.5693541850073,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431387628467683,338.56247212587573,3867.5693541850105,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431437628467683,338.56247212587573,3867.5693541850133,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431487628467683,338.56247212587573,3867.5693541850146,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431537628467683,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431587628467683,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431637628467683,338.56247212587573,3867.569354185016,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4316876284676825,338.56247212587573,3867.5693541850164,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431737628467682,338.56247212587573,3867.5693541850137,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431787628467682,338.56247212587573,3867.569354185013,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431837628467682,338.56247212587573,3867.569354185011,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431887628467682,338.56247212587573,3867.569354185009,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431937628467682,338.56247212587573,3867.5693541850073,3794.4505241130632,243.34649540668394,0.7187639370621355
6.431987628467682,338.56247212587573,3867.5693541850055,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432037628467682,338.56247212587573,3867.5693541850023,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432087628467682,338.56247212587573,3867.5693541849982,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4321376284676814,338.56247212587573,3867.5693541849937,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432187628467681,338.56247212587573,3867.569354184988,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432237628467681,338.56247212587573,3867.5693541849814,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432287628467681,338.56247212587573,3867.569354184975,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432337628467681,338.56247212587573,3867.569354184969,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432387628467681,338.56247212587573,3867.569354184963,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432437628467681,338.56247212587573,3867.569354184957,3794.4505241130632,243.34649540668394,0.7187639370621355
6.432487628467681,338.56247212587573,3867.5693541849514,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4325376284676805,338.56247212587573,3867.5693541849446,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43258762846768,338.56247212587573,3867.569354184937,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43263762846768,338.56247212587573,3867.5693541849296,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43268762846768,338.56247212587573,3867.5693541849205,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43273762846768,338.56247212587573,3867.5693541849114,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43278762846768,338.56247212587573,3867.5693541849,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43283762846768,338.56247212587573,3867.5693541848896,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43288762846768,338.56247212587573,3867.5693541848786,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43293762846768,338.56247212587573,3867.5693541848686,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4329876284676795,338.56247212587573,3867.5693541848595,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433037628467679,338.56247212587573,3867.56935418485,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433087628467679,338.56247212587573,3867.56935418484,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433137628467679,338.56247212587573,3867.569354184831,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433187628467679,338.56247212587573,3867.569354184821,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433237628467679,338.56247212587573,3867.5693541848095,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433287628467679,338.56247212587573,3867.5693541847977,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433337628467679,338.56247212587573,3867.5693541847845,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4333876284676785,338.56247212587573,3867.569354184772,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433437628467678,338.56247212587573,3867.569354184758,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433487628467678,338.56247212587573,3867.569354184745,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433537628467678,338.56247212587573,3867.5693541847327,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433587628467678,338.56247212587573,3867.5693541847218,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433637628467678,338.56247212587573,3867.569354184711,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433687628467678,338.56247212587573,3867.5693541847,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433737628467678,338.56247212587573,3867.5693541846886,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433787628467678,338.56247212587573,3867.569354184678,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4338376284676775,338.56247212587573,3867.5693541846654,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433887628467677,338.56247212587573,3867.5693541846526,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433937628467677,338.56247212587573,3867.5693541846395,3794.4505241130632,243.34649540668394,0.7187639370621355
6.433987628467677,338.56247212587573,3867.5693541846267,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434037628467677,338.56247212587573,3867.5693541846135,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434087628467677,338.56247212587573,3867.569354184602,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434137628467677,338.56247212587573,3867.5693541845903,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434187628467677,338.56247212587573,3867.5693541845794,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4342376284676766,338.56247212587573,3867.569354184569,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434287628467676,338.56247212587573,3867.5693541845594,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434337628467676,338.56247212587573,3867.56935418455,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434387628467676,338.56247212587573,3867.5693541845385,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434437628467676,338.56247212587573,3867.5693541845285,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434487628467676,338.56247212587573,3867.569354184517,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434537628467676,338.56247212587573,3867.5693541845058,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434587628467676,338.56247212587573,3867.5693541844953,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434637628467676,338.56247212587573,3867.569354184485,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4346876284676755,338.56247212587573,3867.5693541844753,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434737628467675,338.56247212587573,3867.5693541844676,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434787628467675,338.56247212587573,3867.56935418446,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434837628467675,338.56247212587573,3867.569354184452,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434887628467675,338.56247212587573,3867.5693541844453,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434937628467675,338.56247212587573,3867.5693541844375,3794.4505241130632,243.34649540668394,0.7187639370621355
6.434987628467675,338.56247212587573,3867.5693541844303,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435037628467675,338.56247212587573,3867.569354184424,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435087628467675,338.56247212587573,3867.569354184416,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4351376284676745,338.56247212587573,3867.5693541844103,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435187628467674,338.56247212587573,3867.569354184405,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435237628467674,338.56247212587573,3867.5693541844,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435287628467674,338.56247212587573,3867.5693541843943,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435337628467674,338.56247212587573,3867.56935418439,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435387628467674,338.56247212587573,3867.5693541843857,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435437628467674,338.56247212587573,3867.569354184383,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435487628467674,338.56247212587573,3867.5693541843793,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4355376284676735,338.56247212587573,3867.5693541843766,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435587628467673,338.56247212587573,3867.5693541843752,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435637628467673,338.56247212587573,3867.5693541843734,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435687628467673,338.56247212587573,3867.569354184372,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435737628467673,338.56247212587573,3867.5693541843716,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435787628467673,338.56247212587573,3867.569354184371,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435837628467673,338.56247212587573,3867.5693541843716,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435887628467673,338.56247212587573,3867.5693541843725,3794.4505241130632,243.34649540668394,0.7187639370621355
6.435937628467673,338.56247212587573,3867.5693541843743,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4359876284676725,338.56247212587573,3867.569354184376,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436037628467672,338.56247212587573,3867.569354184377,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436087628467672,338.56247212587573,3867.569354184379,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436137628467672,338.56247212587573,3867.5693541843816,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436187628467672,338.56247212587573,3867.5693541843843,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436237628467672,338.56247212587573,3867.5693541843884,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436287628467672,338.56247212587573,3867.569354184393,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436337628467672,338.56247212587573,3867.5693541843984,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4363876284676715,338.56247212587573,3867.569354184402,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436437628467671,338.56247212587573,3867.569354184408,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436487628467671,338.56247212587573,3867.5693541844144,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436537628467671,338.56247212587573,3867.5693541844216,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436587628467671,338.56247212587573,3867.5693541844275,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436637628467671,338.56247212587573,3867.5693541844344,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436687628467671,338.56247212587573,3867.56935418444,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436737628467671,338.56247212587573,3867.5693541844466,3794.4505241130632,243.34649540668394,0.7187639370621355
6.436787628467671,338.56247212587573,3867.5693541844553,3794.4505241130632,243.34649540668394,0.7187639370621355
6.4368376284676705,338.56247212587573,3867.5693541844644,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43688762846767,338.56247212587573,3867.569354184473,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43693762846767,338.56247212587573,3867.569354184483,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43698762846767,338.56247212587573,3867.569354184494,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43703762846767,338.56247212587573,3867.569354184505,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43708762846767,338.56247212587573,3867.5693541845153,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43713762846767,338.56247212587573,3867.5693541845253,3794.4505241130632,243.34649540668394,0.7187639370621355
6.43718762846767,338.56247212587573,3867.569354184534,3794.4505241130632,243.34649540668394,0.7187639370621355
