time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
4.86525,313.8644002240436,338.69439540478106,60.00478359087061,59.979907101342256,0.0,243.58067150009413
4.8685,313.8644002240436,338.6946429733497,60.00478359087061,59.979907101342256,0.0,243.58101296977142
4.87175,313.8644002240436,338.69489049478443,60.00478359087061,59.979907101342256,0.0,243.58135440699704
4.875,313.8644002240436,338.6951379690944,60.00478359087061,59.979907101342256,0.0,243.58169581174923
4.8782499999999995,313.8644002240436,338.6953853962914,60.00478359087061,59.979907101342256,0.0,243.58203718355904
4.8815,313.8644002240436,338.6956327763801,60.00478359087061,59.979907101342256,0.0,243.5823785231629
4.8847499999999995,313.8644002240436,338.6958801093735,60.00478359087061,59.979907101342256,0.0,243.58271982988322
4.888,313.8644002240436,338.6961273952788,60.00478359087061,59.979907101342256,0.0,243.58306110401756
4.891249999999999,313.8644002240436,338.6963746341038,60.00478359087061,59.979907101342256,0.0,243.58340234577685
4.8945,313.8644002240436,338.6966218258615,60.00478359087061,59.979907101342256,0.0,243.58374355448538
4.897749999999999,313.8644002240436,338.6968689705564,60.00478359087061,59.979907101342256,0.0,243.5840847308889
4.901,313.8644002240436,338.69711606820044,60.00478359087061,59.979907101342256,0.0,243.58442587451148
4.904249999999999,313.8644002240436,338.6973631188023,60.00478359087061,59.979907101342256,0.0,243.58476698539775
4.9075,313.8644002240436,338.6976101223684,60.00478359087061,59.979907101342256,0.0,243.58510806396984
4.91075,313.8644002240436,338.69785707891236,60.00478359087061,59.979907101342256,0.0,243.58544910947336
4.914,313.8644002240436,338.698103988439,60.00478359087061,59.979907101342256,0.0,243.58579012258605
4.91725,313.8644002240436,338.6983508509591,60.00478359087061,59.979907101342256,0.0,243.58613110301175
4.9205,313.8644002240436,338.69859766648295,60.00478359087061,59.979907101342256,0.0,243.5864720505351
4.92375,313.8644002240436,338.6988444350161,60.00478359087061,59.979907101342256,0.0,243.58681296574716
4.927,313.8644002240436,338.6990911565716,60.00478359087061,59.979907101342256,0.0,243.58715384792575
4.93025,313.8644002240436,338.69933783115573,60.00478359087061,59.979907101342256,0.0,243.58749469756964
4.9334999999999996,313.8644002240436,338.6995844587778,60.00478359087061,59.979907101342256,0.0,243.58783551459504
4.93675,313.8644002240436,338.69983103944895,60.00478359087061,59.979907101342256,0.0,243.58817629864018
4.9399999999999995,313.8644002240436,338.7000775731744,60.00478359087061,59.979907101342256,0.0,243.5885170503442
4.94325,313.8644002240436,338.70032405996693,60.00478359087061,59.979907101342256,0.0,243.58885776906789
4.9464999999999995,313.8644002240436,338.7005704998337,60.00478359087061,59.979907101342256,0.0,243.58919845510698
4.94975,313.8644002240436,338.7008168927827,60.00478359087061,59.979907101342256,0.0,243.58953910862738
4.952999999999999,313.8644002240436,338.7010632388264,60.00478359087061,59.979907101342256,0.0,243.58987972905445
4.95625,313.8644002240436,338.7013095379695,60.00478359087061,59.979907101342256,0.0,243.59022031708992
4.959499999999999,313.8644002240436,338.70155579022423,60.00478359087061,59.979907101342256,0.0,243.5905608721946
4.96275,313.8644002240436,338.70180199559877,60.00478359087061,59.979907101342256,0.0,243.5909013944852
4.966,313.8644002240436,338.7020481541,60.00478359087061,59.979907101342256,0.0,243.59124188433032
4.96925,313.8644002240436,338.70229426574093,60.00478359087061,59.979907101342256,0.0,243.59158234103782
4.9725,313.8644002240436,338.70254033052663,60.00478359087061,59.979907101342256,0.0,243.5919227652694
4.97575,313.8644002240436,338.70278634846784,60.00478359087061,59.979907101342256,0.0,243.59226315671629
4.979,313.8644002240436,338.70303231957575,60.00478359087061,59.979907101342256,0.0,243.59260351501175
4.98225,313.8644002240436,338.7032782438541,60.00478359087061,59.979907101342256,0.0,243.59294384102185
4.9855,313.8644002240436,338.70352412131695,60.00478359087061,59.979907101342256,0.0,243.59328413389338
4.98875,313.8644002240436,338.70376995197,60.00478359087061,59.979907101342256,0.0,243.59362439416842
4.992,313.8644002240436,338.7040157358232,60.00478359087061,59.979907101342256,0.0,243.5939646216889
4.9952499999999995,313.8644002240436,338.7042614728874,60.00478359087061,59.979907101342256,0.0,243.59430481611915
4.9985,313.8644002240436,338.7045071631677,60.00478359087061,59.979907101342256,0.0,243.59464497812084
5.0017499999999995,313.8644002240436,338.70475280667716,60.00478359087061,59.979907101342256,0.0,243.5949851069917
5.005,313.8644002240436,338.70499840342234,60.00478359087061,59.979907101342256,0.0,243.59532520313795
5.008249999999999,313.8644002240436,338.7052439534117,60.00478359087061,59.979907101342256,0.0,243.59566526663227
5.0115,313.8644002240436,338.70548945665735,60.00478359087061,59.979907101342256,0.0,243.59600529694524
5.014749999999999,313.8644002240436,338.705734913164,60.00478359087061,59.979907101342256,0.0,243.59634529479166
5.018,313.8644002240436,338.7059803229442,60.00478359087061,59.979907101342256,0.0,243.59668525956783
5.02125,313.8644002240436,338.7062256860055,60.00478359087061,59.979907101342256,0.0,243.59702519148422
5.0245,313.8644002240436,338.7064710023555,60.00478359087061,59.979907101342256,0.0,243.59736509078704
5.02775,313.8644002240436,338.70671627200676,60.00478359087061,59.979907101342256,0.0,243.59770495685618
5.031,313.8644002240436,338.7069614949641,60.00478359087061,59.979907101342256,0.0,243.59804479038678
5.03425,313.8644002240436,338.7072066712389,60.00478359087061,59.979907101342256,0.0,243.59838459095732
5.0375,313.8644002240436,338.7074518008409,60.00478359087061,59.979907101342256,0.0,243.5987243584398
5.04075,313.8644002240436,338.70769688377527,60.00478359087061,59.979907101342256,0.0,243.59906409345223
5.044,313.8644002240436,338.7079419200559,60.00478359087061,59.979907101342256,0.0,243.5994037951737
5.04725,313.8644002240436,338.7081869096878,60.00478359087061,59.979907101342256,0.0,243.5997434642496
5.0504999999999995,313.8644002240436,338.70843185268143,60.00478359087061,59.979907101342256,0.0,243.60008310043816
5.05375,313.8644002240436,338.70867674904713,60.00478359087061,59.979907101342256,0.0,243.6004227034758
5.0569999999999995,313.8644002240436,338.70892159879025,60.00478359087061,59.979907101342256,0.0,243.60076227398878
5.06025,313.8644002240436,338.7091664019239,60.00478359087061,59.979907101342256,0.0,243.6011018112417
5.0634999999999994,313.8644002240436,338.70941115845415,60.00478359087061,59.979907101342256,0.0,243.6014413157335
5.06675,313.8644002240436,338.7096558683904,60.00478359087061,59.979907101342256,0.0,243.60178078736598
5.069999999999999,313.8644002240436,338.7099005317438,60.00478359087061,59.979907101342256,0.0,243.60212022577747
5.07325,313.8644002240436,338.71014514851925,60.00478359087061,59.979907101342256,0.0,243.60245963164104
5.076499999999999,313.8644002240436,338.7103897187294,60.00478359087061,59.979907101342256,0.0,243.60279900430805
5.07975,313.8644002240436,338.7106342423816,60.00478359087061,59.979907101342256,0.0,243.6031383440513
5.083,313.8644002240436,338.71087871948373,60.00478359087061,59.979907101342256,0.0,243.60347765105254
5.08625,313.8644002240436,338.71112315004797,60.00478359087061,59.979907101342256,0.0,243.6038169247458
5.0895,313.8644002240436,338.71136753407916,60.00478359087061,59.979907101342256,0.0,243.6041561658123
5.09275,313.8644002240436,338.7116118715892,60.00478359087061,59.979907101342256,0.0,243.60449537375658
5.096,313.8644002240436,338.7118561625869,60.00478359087061,59.979907101342256,0.0,243.60483454857948
5.09925,313.8644002240436,338.712100407078,60.00478359087061,59.979907101342256,0.0,243.60517369081876
5.1025,313.8644002240436,338.71234460507617,60.00478359087061,59.979907101342256,0.0,243.60551279967513
5.10575,313.8644002240436,338.71258875658634,60.00478359087061,59.979907101342256,0.0,243.60585187580895
5.109,313.8644002240436,338.71283286161935,60.00478359087061,59.979907101342256,0.0,243.6061909188877
5.1122499999999995,313.8644002240436,338.71307692018496,60.00478359087061,59.979907101342256,0.0,243.60652992877536
5.1155,313.8644002240436,338.7133209322887,60.00478359087061,59.979907101342256,0.0,243.60686890601812
5.1187499999999995,313.8644002240436,338.7135648979438,60.00478359087061,59.979907101342256,0.0,243.6072078499031
5.122,313.8644002240436,338.71380881715595,60.00478359087061,59.979907101342256,0.0,243.60754676095183
5.125249999999999,313.8644002240436,338.71405268993476,60.00478359087061,59.979907101342256,0.0,243.60788563905362
5.1285,313.8644002240436,338.7142965162913,60.00478359087061,59.979907101342256,0.0,243.60822448382945
5.131749999999999,313.8644002240436,338.7145402962305,60.00478359087061,59.979907101342256,0.0,243.6085632959593
5.135,313.8644002240436,338.7147840297652,60.00478359087061,59.979907101342256,0.0,243.60890207474824
5.13825,313.8644002240436,338.7150277169021,60.00478359087061,59.979907101342256,0.0,243.60924082058108
5.1415,313.8644002240436,338.71527135764956,60.00478359087061,59.979907101342256,0.0,243.60957953353886
5.14475,313.8644002240436,338.7155149520196,60.00478359087061,59.979907101342256,0.0,243.6099182130963
5.148,313.8644002240436,338.7157585000168,60.00478359087061,59.979907101342256,0.0,243.61025685996083
5.15125,313.8644002240436,338.716002001653,60.00478359087061,59.979907101342256,0.0,243.61059547363908
5.1545,313.8644002240436,338.7162454569371,60.00478359087061,59.979907101342256,0.0,243.6109340541374
5.15775,313.8644002240436,338.71648886587604,60.00478359087061,59.979907101342256,0.0,243.61127260175775
5.161,313.8644002240436,338.716732228482,60.00478359087061,59.979907101342256,0.0,243.61161111595527
5.16425,313.8644002240436,338.7169755447599,60.00478359087061,59.979907101342256,0.0,243.61194959738393
5.1674999999999995,313.8644002240436,338.7172188147209,60.00478359087061,59.979907101342256,0.0,243.61228804565891
5.17075,313.8644002240436,338.71746203837455,60.00478359087061,59.979907101342256,0.0,243.6126264606692
5.1739999999999995,313.8644002240436,338.7177052157267,60.00478359087061,59.979907101342256,0.0,243.6129648429146
5.17725,313.8644002240436,338.7179483467903,60.00478359087061,59.979907101342256,0.0,243.6133031916977
5.180499999999999,313.8644002240436,338.71819143157086,60.00478359087061,59.979907101342256,0.0,243.61364150759275
5.18375,313.8644002240436,338.7184344700783,60.00478359087061,59.979907101342256,0.0,243.61397979041732
5.186999999999999,313.8644002240436,338.7186774623235,60.00478359087061,59.979907101342256,0.0,243.61431803982364
5.19025,313.8644002240436,338.71892040831125,60.00478359087061,59.979907101342256,0.0,243.61465625649723
5.193499999999999,313.8644002240436,338.71916330805465,60.00478359087061,59.979907101342256,0.0,243.61499443971982
5.19675,313.8644002240436,338.71940616155996,60.00478359087061,59.979907101342256,0.0,243.61533258992665
5.2,313.8644002240436,338.719648968836,60.00478359087061,59.979907101342256,0.0,243.61567070711743
5.20325,313.8644002240436,338.71989172989436,60.00478359087061,59.979907101342256,0.0,243.61600879083053
5.2065,313.8644002240436,338.72013444473976,60.00478359087061,59.979907101342256,0.0,243.6163468417658
5.20975,313.8644002240436,338.7203771133845,60.00478359087061,59.979907101342256,0.0,243.61668485933882
5.213,313.8644002240436,338.7206197358364,60.00478359087061,59.979907101342256,0.0,243.61702284369588
5.21625,313.8644002240436,338.7208623121025,60.00478359087061,59.979907101342256,0.0,243.61736079517226
5.2195,313.8644002240436,338.7211048421956,60.00478359087061,59.979907101342256,0.0,243.6176987130826
5.22275,313.8644002240436,338.7213473261203,60.00478359087061,59.979907101342256,0.0,243.61803659813498
5.226,313.8644002240436,338.72158976388806,60.00478359087061,59.979907101342256,0.0,243.6183744498886
5.2292499999999995,313.8644002240436,338.72183215550785,60.00478359087061,59.979907101342256,0.0,243.61871226832503
5.2325,313.8644002240436,338.72207450098585,60.00478359087061,59.979907101342256,0.0,243.6190500538907
5.2357499999999995,313.8644002240436,338.7223168003349,60.00478359087061,59.979907101342256,0.0,243.61938780589375
5.239,313.8644002240436,338.72255905356013,60.00478359087061,59.979907101342256,0.0,243.6197255249686
5.242249999999999,313.8644002240436,338.7228012606723,60.00478359087061,59.979907101342256,0.0,243.62006321078383
5.2455,313.8644002240436,338.72304342168155,60.00478359087061,59.979907101342256,0.0,243.6204008631121
5.248749999999999,313.8644002240436,338.72328553659264,60.00478359087061,59.979907101342256,0.0,243.62073848264458
5.252,313.8644002240436,338.72352760541895,60.00478359087061,59.979907101342256,0.0,243.6210760686061
5.25525,313.8644002240436,338.7237696281664,60.00478359087061,59.979907101342256,0.0,243.62141362148802
5.2585,313.8644002240436,338.72401160484395,60.00478359087061,59.979907101342256,0.0,243.62175114125606
5.26175,313.8644002240436,338.7242535354631,60.00478359087061,59.979907101342256,0.0,243.62208862745905
5.265,313.8644002240436,338.7244954200286,60.00478359087061,59.979907101342256,0.0,243.62242608079532
5.26825,313.8644002240436,338.7247372585529,60.00478359087061,59.979907101342256,0.0,243.62276350061728
5.2715,313.8644002240436,338.72497905104336,60.00478359087061,59.979907101342256,0.0,243.6231008871989
5.27475,313.8644002240436,338.7252207975073,60.00478359087061,59.979907101342256,0.0,243.62343824078457
5.278,313.8644002240436,338.7254624979574,60.00478359087061,59.979907101342256,0.0,243.62377556071266
5.28125,313.8644002240436,338.72570415239807,60.00478359087061,59.979907101342256,0.0,243.6241128477152
5.2844999999999995,313.8644002240436,338.7259457608413,60.00478359087061,59.979907101342256,0.0,243.62445010126996
5.28775,313.8644002240436,338.72618732329533,60.00478359087061,59.979907101342256,0.0,243.62478732145624
5.2909999999999995,313.8644002240436,338.72642883976664,60.00478359087061,59.979907101342256,0.0,243.62512450867155
5.29425,313.8644002240436,338.72667031026805,60.00478359087061,59.979907101342256,0.0,243.6254616622336
5.297499999999999,313.8644002240436,338.7269117348048,60.00478359087061,59.979907101342256,0.0,243.62579878274718
5.30075,313.8644002240436,338.7271531133873,60.00478359087061,59.979907101342256,0.0,243.62613586992916
5.303999999999999,313.8644002240436,338.7273944460254,60.00478359087061,59.979907101342256,0.0,243.62647292360003
5.30725,313.8644002240436,338.7276357327246,60.00478359087061,59.979907101342256,0.0,243.6268099443251
5.310499999999999,313.8644002240436,338.72787697349787,60.00478359087061,59.979907101342256,0.0,243.62714693138545
5.31375,313.8644002240436,338.7281181683509,60.00478359087061,59.979907101342256,0.0,243.62748388530608
5.317,313.8644002240436,338.7283593172931,60.00478359087061,59.979907101342256,0.0,243.62782080597634
5.32025,313.8644002240436,338.72860042033557,60.00478359087061,59.979907101342256,0.0,243.62815769301224
5.3235,313.8644002240436,338.728841477483,60.00478359087061,59.979907101342256,0.0,243.62849454710337
5.32675,313.8644002240436,338.7290824887481,60.00478359087061,59.979907101342256,0.0,243.62883136757773
5.33,313.8644002240436,338.7293234541383,60.00478359087061,59.979907101342256,0.0,243.62916815465928
5.33325,313.8644002240436,338.7295643736604,60.00478359087061,59.979907101342256,0.0,243.62950490869008
5.3365,313.8644002240436,338.72980524732696,60.00478359087061,59.979907101342256,0.0,243.62984162902262
5.3397499999999996,313.8644002240436,338.73004607514287,60.00478359087061,59.979907101342256,0.0,243.63017831631853
5.343,313.8644002240436,338.73028685711984,60.00478359087061,59.979907101342256,0.0,243.6305149700782
5.3462499999999995,313.8644002240436,338.7305275932661,60.00478359087061,59.979907101342256,0.0,243.63085159038542
5.3495,313.8644002240436,338.7307682835883,60.00478359087061,59.979907101342256,0.0,243.63118817760363
5.3527499999999995,313.8644002240436,338.7310089280991,60.00478359087061,59.979907101342256,0.0,243.6315247310743
5.356,313.8644002240436,338.7312495268033,60.00478359087061,59.979907101342256,0.0,243.631861251454
5.359249999999999,313.8644002240436,338.7314900797119,60.00478359087061,59.979907101342256,0.0,243.63219773837943
5.3625,313.8644002240436,338.73173058683443,60.00478359087061,59.979907101342256,0.0,243.6325341917033
5.365749999999999,313.8644002240436,338.7319710481764,60.00478359087061,59.979907101342256,0.0,243.6328706119956
5.369,313.8644002240436,338.7322114637508,60.00478359087061,59.979907101342256,0.0,243.63320699852255
5.37225,313.8644002240436,338.7324518335632,60.00478359087061,59.979907101342256,0.0,243.63354335182333
5.3755,313.8644002240436,338.73269215762315,60.00478359087061,59.979907101342256,0.0,243.6338796717628
5.37875,313.8644002240436,338.7329324359412,60.00478359087061,59.979907101342256,0.0,243.6342159580376
5.382,313.8644002240436,338.7331726685225,60.00478359087061,59.979907101342256,0.0,243.63455221125724
5.38525,313.8644002240436,338.7334128553799,60.00478359087061,59.979907101342256,0.0,243.6348884307241
5.3885,313.8644002240436,338.73365299651965,60.00478359087061,59.979907101342256,0.0,243.6352246168684
5.39175,313.8644002240436,338.7338930919502,60.00478359087061,59.979907101342256,0.0,243.6355607697299
5.395,313.8644002240436,338.7341331416834,60.00478359087061,59.979907101342256,0.0,243.63589688878153
5.39825,313.8644002240436,338.73437314572357,60.00478359087061,59.979907101342256,0.0,243.6362329747729
5.4014999999999995,313.8644002240436,338.73461310408317,60.00478359087061,59.979907101342256,0.0,243.636569027076
5.40475,313.8644002240436,338.7348530167696,60.00478359087061,59.979907101342256,0.0,243.6369050459156
5.4079999999999995,313.8644002240436,338.73509288378995,60.00478359087061,59.979907101342256,0.0,243.63724103156187
5.41125,313.8644002240436,338.735332705157,60.00478359087061,59.979907101342256,0.0,243.63757698332213
5.414499999999999,313.8644002240436,338.7355724808751,60.00478359087061,59.979907101342256,0.0,243.63791290197352
5.41775,313.8644002240436,338.73581221095674,60.00478359087061,59.979907101342256,0.0,243.63824878683823
5.420999999999999,313.8644002240436,338.7360518954085,60.00478359087061,59.979907101342256,0.0,243.63858463831363
5.42425,313.8644002240436,338.7362915342376,60.00478359087061,59.979907101342256,0.0,243.638920456619
5.427499999999999,313.8644002240436,338.7365311274572,60.00478359087061,59.979907101342256,0.0,243.63925624102387
5.43075,313.8644002240436,338.7367706750721,60.00478359087061,59.97990710134225,0.0,243.63959199219653
5.434,313.8644002240439,338.73701017709465,60.00478359087061,59.97990710134225,0.0,243.63992770950483
5.43725,313.86440022404383,338.73724963353015,60.00478359087061,59.97990710134225,0.0,243.64026339354035
5.4405,313.8644002240434,338.73748904438685,60.00478359087061,59.97990710134225,0.0,243.64059904437482
5.44375,313.8644002240439,338.7377284096775,60.00478359087061,59.97990710134225,0.0,243.64093466132476
5.447,313.8644002240438,338.73796772940807,60.00478359087061,59.97990710134225,0.0,243.64127024486362
5.45025,313.8644002240439,338.73820700358726,60.00478359087061,59.97990710134225,0.0,243.64160579497653
5.4535,313.8644002240439,338.7384462322264,60.00478359087061,59.97990710134225,0.0,243.64194131123028
5.4567499999999995,313.8644002240439,338.73868541533005,60.00478359087061,59.97990710134225,0.0,243.64227679432952
5.46,313.8644002240439,338.7389245529107,60.00478359087061,59.97990710134225,0.0,243.64261224363028
5.4632499999999995,313.8644002240439,338.73916364497546,60.00478359087061,59.97990710134225,0.0,243.6429476593933
5.4665,313.8644002240439,338.7394026915318,60.00478359087061,59.97990710134225,0.0,243.64328304184252
5.4697499999999994,313.8644002240439,338.739641692592,60.00478359087061,59.97990710134225,0.0,243.64361839035868
5.473,313.8644002240439,338.73988064816047,60.00478359087061,59.97990710134225,0.0,243.64395370567632
5.476249999999999,313.8644002240439,338.7401195582491,60.00478359087061,59.97990710134225,0.0,243.64428898724668
5.4795,313.8644002240439,338.7403584228661,60.00478359087061,59.97990710134225,0.0,243.64462423515153
5.482749999999999,313.8644002240439,338.7405972420176,60.00478359087061,59.97990710134225,0.0,243.64495944983935
5.486,313.8644002240439,338.74083601571675,60.00478359087061,59.97990710134225,0.0,243.64529463053356
5.48925,313.8644002240439,338.74107474396817,60.00478359087061,59.97990710134225,0.0,243.64562977793827
5.4925,313.8644002240439,338.7413134267827,60.00478359087061,59.97990710134225,0.0,243.64596489168582
5.49575,313.8644002240439,338.74155206416975,60.00478359087061,59.97990710134225,0.0,243.64629997164747
5.499,313.8644002240439,338.7417906561348,60.00478359087061,59.97990710134225,0.0,243.64663501838146
5.50225,313.8644002240439,338.74202920269084,60.00478359087061,59.97990710134225,0.0,243.64697003114247
5.5055,313.8644002240439,338.7422677038435,60.00478359087061,59.97990710134225,0.0,243.6473050104568
5.50875,313.8644002240439,338.74250615960176,60.00478359087061,59.97990710134225,0.0,243.64763995625836
5.512,313.8644002240439,338.7427445699769,60.00478359087061,59.97990710134225,0.0,243.6479748681226
5.51525,313.8644002240439,338.7429829349732,60.00478359087061,59.97990710134225,0.0,243.64830974678367
5.5184999999999995,313.8644002240439,338.74322125460355,60.00478359087061,59.97990710134225,0.0,243.64864459153233
5.52175,313.8644002240439,338.7434595288746,60.00478359087061,59.97990710134225,0.0,243.64897940271956
5.5249999999999995,313.8644002240439,338.7436977577944,60.00478359087061,59.97990710134225,0.0,243.64931418044105
5.52825,313.8644002240439,338.74393594137473,60.00478359087061,59.97990710134225,0.0,243.64964892415702
5.531499999999999,313.8644002240439,338.7441740796201,60.00478359087061,59.97990710134225,0.0,243.64998363459918
5.53475,313.8644002240439,338.74441217254247,60.00478359087061,59.97990710134225,0.0,243.6503183111921
5.537999999999999,313.8644002240439,338.7446502201495,60.00478359087061,59.97990710134225,0.0,243.65065295411026
5.54125,313.8644002240439,338.7448882224483,60.00478359087061,59.97990710134225,0.0,243.65098756360487
5.544499999999999,313.8644002240439,338.7451261794513,60.00478359087061,59.97990710134225,0.0,243.651322139066
5.54775,313.8644002240439,338.74536409116297,60.00478359087061,59.97990710134225,0.0,243.6516566811744
5.551,313.8644002240439,338.74560195759426,60.00478359087061,59.97990710134225,0.0,243.65199118955846
5.55425,313.8644002240439,338.7458397787552,60.00478359087061,59.97990710134225,0.0,243.65232566396617
5.5575,313.8644002240439,338.7460775546501,60.00478359087061,59.97990710134225,0.0,243.6526601051547
5.56075,313.8644002240439,338.7463152852926,60.00478359087061,59.97990710134225,0.0,243.65299451227816
5.564,313.8644002240439,338.74655297068784,60.00478359087061,59.97990710134225,0.0,243.65332888592422
5.56725,313.8644002240439,338.74679061084566,60.00478359087061,59.97990710134225,0.0,243.65366322588434
5.5705,313.8644002240439,338.74702820577625,60.00478359087061,59.97990710134225,0.0,243.65399753190712
5.5737499999999995,313.8644002240439,338.7472657554847,60.00478359087061,59.97990710134225,0.0,243.65433180459277
5.577,313.8644002240439,338.7475032599838,60.00478359087061,59.97990710134225,0.0,243.6546660432474
5.5802499999999995,313.8644002240439,338.74774071927953,60.00478359087061,59.97990710134225,0.0,243.6550002482953
5.5835,313.8644002240439,338.7479781333805,60.00478359087061,59.97990710134225,0.0,243.65533441976683
5.586749999999999,313.8644002240439,338.7482155022981,60.00478359087061,59.97990710134225,0.0,243.65566855718595
5.59,313.8644002240439,338.7484528260369,60.00478359087061,59.97990710134225,0.0,243.65600266125028
5.593249999999999,313.8644002240439,338.7486901046091,60.00478359087061,59.97990710134225,0.0,243.65633673134064
5.5965,313.8644002240439,338.7489273380221,60.00478359087061,59.97990710134225,0.0,243.65667076768565
5.599749999999999,313.8644002240439,338.7491645262831,60.00478359087061,59.97990710134225,0.0,243.65700477050976
5.603,313.8644002240439,338.74940166940405,60.00478359087061,59.97990710134225,0.0,243.6573387392582
5.60625,313.8644002240439,338.74963876738985,60.00478359087061,59.97990710134225,0.0,243.6576726745754
5.6095,313.8644002240439,338.7498758202517,60.00478359087061,59.97990710134225,0.0,243.65800657599894
5.61275,313.8644002240439,338.75011282799824,60.00478359087061,59.97990710134225,0.0,243.6583404435518
5.616,313.8644002240439,338.7503497906355,60.00478359087061,59.97990710134225,0.0,243.65867427765883
5.61925,313.8644002240439,338.75058670817623,60.00478359087061,59.97990710134225,0.0,243.65900807762134
5.6225,313.8644002240439,338.75082358062537,60.00478359087061,59.97990710134225,0.0,243.6593418440606
5.62575,313.8644002240439,338.7510604079932,60.00478359087061,59.97990710134225,0.0,243.659675576718
5.629,313.8644002240439,338.7512971902896,60.00478359087061,59.97990710134225,0.0,243.6600092753435
5.63225,313.8644002240439,338.7515339275198,60.00478359087061,59.97990710134225,0.0,243.66034294053324
5.6354999999999995,313.8644002240439,338.7517706196964,60.00478359087061,59.97990710134225,0.0,243.66067657161844
5.63875,313.8644002240439,338.75200726682516,60.00478359087061,59.97990710134225,0.0,243.66101016906327
5.6419999999999995,313.8644002240439,338.7522438689151,60.00478359087061,59.97990710134225,0.0,243.66134373281056
5.64525,313.8644002240439,338.7524804259774,60.00478359087061,59.97990710134225,0.0,243.66167726242415
5.648499999999999,313.8644002240439,338.7527169380164,60.00478359087061,59.97990710134225,0.0,243.66201075861701
5.65175,313.8644002240439,338.7529534050447,60.00478359087061,59.97990710134225,0.0,243.66234422072753
5.654999999999999,313.8644002240439,338.7531898270691,60.00478359087061,59.97990710134225,0.0,243.66267764905413
5.65825,313.8644002240439,338.7534262040971,60.00478359087061,59.97990710134225,0.0,243.6630110437787
5.661499999999999,313.8644002240439,338.7536625361409,60.00478359087061,59.97990710134225,0.0,243.66334440429202
5.66475,313.8644002240439,338.7538988232049,60.00478359087061,59.97990710134225,0.0,243.66367773131427
5.668,313.8644002240439,338.75413506530055,60.00478359087061,59.97990710134225,0.0,243.6640110243647
5.67125,313.8644002240439,338.75437126243617,60.00478359087061,59.97990710134225,0.0,243.6643442834722
5.6745,313.8644002240439,338.7546074146181,60.00478359087061,59.97990710134225,0.0,243.66467750904684
5.67775,313.8644002240439,338.75484352185885,60.00478359087061,59.97990710134225,0.0,243.6650107003837
5.681,313.8644002240439,338.7550795841633,60.00478359087061,59.97990710134225,0.0,243.66534385815083
5.68425,313.8644002240439,338.75531560154184,60.00478359087061,59.97990710134225,0.0,243.66567698202314
5.6875,313.8644002240439,338.7555515740042,60.00478359087061,59.97990710134225,0.0,243.66601007181424
5.6907499999999995,313.8644002240439,338.75578750155574,60.00478359087061,59.97990710134225,0.0,243.66634312806707
5.694,313.8644002240439,338.7560233842091,60.00478359087061,59.97990710134225,0.0,243.666676150098
5.6972499999999995,313.8644002240439,338.7562592219696,60.00478359087061,59.97990710134225,0.0,243.66700913846282
5.7005,313.8644002240439,338.75649501484656,60.00478359087061,59.97990710134225,0.0,243.66734209301234
5.703749999999999,313.8644002240439,338.7567307628508,60.00478359087061,59.97990710134225,0.0,243.66767501340206
5.707,313.8644002240439,338.75696646598703,60.00478359087061,59.97990710134225,0.0,243.6680079002626
5.710249999999999,313.8644002240439,338.75720212426785,60.00478359087061,59.97990710134225,0.0,243.66834075292715
5.7135,313.8644002240439,338.7574377376995,60.00478359087061,59.97990710134225,0.0,243.6686735717859
5.716749999999999,313.8644002240439,338.75767330629003,60.00478359087061,59.97990710134225,0.0,243.6690063569286
5.72,313.8644002240439,338.7579088300514,60.00478359087061,59.97990710134225,0.0,243.66933910777013
5.72325,313.8644002240439,338.7581443089876,60.00478359087061,59.97990710134225,0.0,243.66967182510166
5.7265,313.8644002240439,338.75837974311094,60.00478359087061,59.97990710134225,0.0,243.6700045082851
5.72975,313.8644002240439,338.75861513242876,60.00478359087061,59.97990710134225,0.0,243.6703371575172
5.733,313.8644002240439,338.75885047694817,60.00478359087061,59.97990710134225,0.0,243.67066977305797
5.73625,313.8644002240439,338.75908577668105,60.00478359087061,59.97990710134225,0.0,243.67100235434353
5.7395,313.8644002240439,338.75932103163217,60.00478359087061,59.97990710134225,0.0,243.67133490200567
5.74275,313.8644002240439,338.7595562418127,60.00478359087061,59.97990710134225,0.0,243.67166741562724
5.7459999999999996,313.8644002240439,338.7597914072314,60.00478359087061,59.97990710134225,0.0,243.67199989514484
5.74925,313.8644002240439,338.760026527894,60.00478359087061,59.97990710134225,0.0,243.6723323410383
5.7524999999999995,313.8644002240439,338.7602616038132,60.00478359087061,59.97990710134225,0.0,243.67266475263486
5.75575,313.8644002240439,338.76049663499407,60.00478359087061,59.97990710134225,0.0,243.67299713049837
5.7589999999999995,313.8644002240439,338.7607316214465,60.00478359087061,59.97990710134225,0.0,243.67332947441452
5.76225,313.8644002240439,338.76096656318055,60.00478359087061,59.97990710134225,0.0,243.67366178411424
5.765499999999999,313.8644002240439,338.7612014602013,60.00478359087061,59.97990710134225,0.0,243.6739940602102
5.76875,313.8644002240439,338.76143631252114,60.00478359087061,59.97990710134225,0.0,243.6743263020209
5.771999999999999,313.8644002240439,338.7616711201462,60.00478359087061,59.97990710134225,0.0,243.67465850997237
